Address,Timestamp,Temperature (℃),Temperature Error,Pressure (kPa),Pressure Error
118,1925.91,21.69,0.01,1.005326,0.16
118,1926.99,21.69,0.01,1.005327,0.16
118,1928.072,21.69,0.01,1.005327,0.16
118,1929.153,21.69,0.01,1.005334,0.16
118,1930.234,21.69,0.01,1.00534,0.16
118,1931.315,21.69,0.01,1.005342,0.16
118,1932.397,21.69,0.01,1.005343,0.16
118,1933.478,21.69,0.01,1.005347,0.16
118,1934.56,21.69,0.01,1.005349,0.16
118,1935.64,21.69,0.01,1.005351,0.16
118,1936.721,21.69,0.01,1.005345,0.16
118,1937.803,21.7,0.01,1.005342,0.16
118,1938.883,21.7,0.01,1.005339,0.16
118,1939.964,21.7,0.01,1.005337,0.16
118,1941.045,21.7,0.01,1.005335,0.16
118,1942.125,21.7,0.01,1.005334,0.16
118,1943.205,21.7,0.01,1.005336,0.16
118,1944.287,21.71,0.01,1.005338,0.16
118,1945.368,21.71,0.01,1.005336,0.16
118,1946.449,21.71,0.01,1.005327,0.16
118,1947.531,21.71,0.01,1.005322,0.16
118,1948.613,21.71,0.01,1.005317,0.16
118,1949.694,21.71,0.01,1.005311,0.16
118,1950.776,21.72,0.01,1.005308,0.16
118,1951.858,21.72,0.01,1.005303,0.16
118,1952.94,21.72,0.01,1.0053,0.16
118,1954.018,21.72,0.01,1.005293,0.16
118,1955.099,21.72,0.01,1.005289,0.16
118,1956.182,21.72,0.01,1.005282,0.16
118,1957.263,21.72,0.01,1.005275,0.16
118,1958.344,21.72,0.01,1.005273,0.16
118,1959.426,21.72,0.01,1.005268,0.16
118,1960.508,21.73,0.01,1.005267,0.16
118,1961.589,21.73,0.01,1.005263,0.16
118,1962.671,21.73,0.01,1.005261,0.16
118,1963.753,21.73,0.01,1.005256,0.16
118,1964.834,21.73,0.01,1.005253,0.16
118,1965.916,21.73,0.01,1.005253,0.16
118,1966.997,21.73,0.01,1.005251,0.16
118,1968.079,21.73,0.01,1.005255,0.16
118,1969.161,21.73,0.01,1.005251,0.16
118,1970.242,21.73,0.01,1.005251,0.16
118,1971.324,21.73,0.01,1.005253,0.16
118,1972.406,21.73,0.01,1.005258,0.16
118,1973.487,21.73,0.01,1.005258,0.16
118,1974.568,21.73,0.01,1.005258,0.16
118,1975.651,21.73,0.01,1.00526,0.16
118,1976.731,21.73,0.01,1.00526,0.16
118,1977.811,21.73,0.01,1.00526,0.16
118,1978.892,21.73,0.01,1.005262,0.16
118,1979.974,21.74,0.01,1.005262,0.16
118,1981.056,21.74,0.01,1.005265,0.16
118,1982.137,21.74,0.01,1.005261,0.16
118,1983.219,21.74,0.01,1.005261,0.16
118,1984.301,21.74,0.01,1.00526,0.16
118,1985.381,21.74,0.01,1.005258,0.16
118,1986.462,21.75,0.01,1.00526,0.16
118,1987.544,21.75,0.01,1.00526,0.16
118,1988.624,21.75,0.01,1.005262,0.16
118,1989.705,21.75,0.01,1.00526,0.16
118,1990.786,21.75,0.01,1.005264,0.16
118,1991.868,21.76,0.01,1.005262,0.16
118,1992.949,21.76,0.01,1.005264,0.16
118,1994.031,21.76,0.01,1.005264,0.16
118,1995.113,21.76,0.01,1.005265,0.16
118,1996.194,21.76,0.01,1.005266,0.16
118,1997.276,21.77,0.01,1.005268,0.16
118,1998.357,21.77,0.01,1.005267,0.16
118,1999.439,21.77,0.01,1.005271,0.16
118,2000.521,21.77,0.01,1.005267,0.16
118,2001.602,21.77,0.01,1.005271,0.16
118,2002.684,21.78,0.01,1.005271,0.16
118,2003.766,21.78,0.01,1.005273,0.16
118,2004.847,21.78,0.01,1.005269,0.16
118,2005.928,21.78,0.01,1.005271,0.16
118,2007.011,21.78,0.01,1.005273,0.16
118,2008.092,21.78,0.01,1.005268,0.16
118,2009.174,21.79,0.01,1.005266,0.16
118,2010.256,21.79,0.01,1.005268,0.16
118,2011.337,21.79,0.01,1.00527,0.16
118,2012.418,21.79,0.01,1.00527,0.16
118,2013.498,21.8,0.01,1.005275,0.16
118,2014.579,21.8,0.01,1.005271,0.16
118,2015.66,21.81,0.01,1.005268,0.16
118,2016.74,21.81,0.01,1.005263,0.16
118,2017.82,21.81,0.01,1.00526,0.16
118,2018.9,21.82,0.01,1.00526,0.16
118,2019.979,21.82,0.01,1.005255,0.16
118,2021.06,21.82,0.01,1.005257,0.16
118,2022.14,21.82,0.01,1.005257,0.16
118,2023.222,21.83,0.01,1.005257,0.16
118,2024.303,21.83,0.01,1.005257,0.16
118,2025.384,21.83,0.01,1.005259,0.16
118,2026.467,21.83,0.01,1.005263,0.16
118,2027.548,21.84,0.01,1.005267,0.16
118,2028.63,21.84,0.01,1.005263,0.16
118,2029.71,21.84,0.01,1.005267,0.16
118,2030.791,21.84,0.01,1.005273,0.16
118,2031.873,21.84,0.01,1.005274,0.16
118,2032.954,21.85,0.01,1.005276,0.16
118,2034.035,21.85,0.01,1.005278,0.16
118,2035.118,21.85,0.01,1.00528,0.16
118,2036.198,21.85,0.01,1.005279,0.16
118,2037.279,21.85,0.01,1.005279,0.16
118,2038.362,21.86,0.01,1.005279,0.16
118,2039.443,21.86,0.01,1.005278,0.16
118,2040.524,21.86,0.01,1.005272,0.16
118,2041.606,21.86,0.01,1.005269,0.16
118,2042.688,21.86,0.01,1.005262,0.16
118,2043.769,21.87,0.01,1.005262,0.16
118,2044.851,21.87,0.01,1.00526,0.16
118,2045.932,21.87,0.01,1.005259,0.16
118,2047.013,21.87,0.01,1.005259,0.16
118,2048.095,21.88,0.01,1.005254,0.16
118,2049.176,21.88,0.01,1.005249,0.16
118,2050.258,21.88,0.01,1.005249,0.16
118,2051.34,21.88,0.01,1.005249,0.16
118,2052.42,21.88,0.01,1.005248,0.16
118,2053.5,21.89,0.01,1.005248,0.16
118,2054.581,21.89,0.01,1.005244,0.16
118,2055.662,21.89,0.01,1.005245,0.16
118,2056.743,21.89,0.01,1.005245,0.16
118,2057.826,21.89,0.01,1.005247,0.16
118,2058.907,21.89,0.01,1.005245,0.16
118,2059.988,21.9,0.01,1.005247,0.16
118,2061.069,21.9,0.01,1.005245,0.16
118,2062.15,21.9,0.01,1.005243,0.16
118,2063.229,21.9,0.01,1.005242,0.16
118,2064.31,21.9,0.01,1.005242,0.16
118,2065.389,21.91,0.01,1.005246,0.16
118,2066.471,21.91,0.01,1.005248,0.16
118,2067.553,21.91,0.01,1.005248,0.16
118,2068.634,21.91,0.01,1.005255,0.16
118,2069.716,21.92,0.01,1.005257,0.16
118,2070.798,21.92,0.01,1.005261,0.16
118,2071.879,21.92,0.01,1.005257,0.16
118,2072.961,21.92,0.01,1.005258,0.16
118,2074.043,21.92,0.01,1.005255,0.16
118,2075.124,21.92,0.01,1.005249,0.16
118,2076.206,21.93,0.01,1.005246,0.16
118,2077.288,21.93,0.01,1.005235,0.16
118,2078.369,21.93,0.01,1.00523,0.16
118,2079.45,21.93,0.01,1.005225,0.16
118,2080.53,21.93,0.01,1.005222,0.16
118,2081.611,21.93,0.01,1.005221,0.16
118,2082.693,21.93,0.01,1.005214,0.16
118,2083.774,21.93,0.01,1.005214,0.16
118,2084.855,21.93,0.01,1.005213,0.16
118,2085.938,21.94,0.01,1.005214,0.16
118,2087.019,21.94,0.01,1.005214,0.16
118,2088.1,21.94,0.01,1.005218,0.16
118,2089.181,21.94,0.01,1.005218,0.16
118,2090.262,21.94,0.01,1.00522,0.16
118,2091.342,21.94,0.01,1.005224,0.16
118,2092.424,21.94,0.01,1.005224,0.16
118,2093.506,21.94,0.01,1.005225,0.16
118,2094.587,21.94,0.01,1.005227,0.16
118,2095.669,21.94,0.01,1.005231,0.16
118,2096.751,21.94,0.01,1.005234,0.16
118,2097.832,21.94,0.01,1.005237,0.16
118,2098.914,21.94,0.01,1.005241,0.16
118,2099.995,21.94,0.01,1.005244,0.16
118,2101.078,21.94,0.01,1.005248,0.16
118,2102.159,21.94,0.01,1.005248,0.16
118,2103.24,21.93,0.01,1.005252,0.16
118,2104.321,21.93,0.01,1.005253,0.16
118,2105.403,21.93,0.01,1.005259,0.16
118,2106.484,21.93,0.01,1.00526,0.16
118,2107.565,21.93,0.01,1.00526,0.16
118,2108.646,21.93,0.01,1.005255,0.16
118,2109.727,21.93,0.01,1.005253,0.16
118,2110.809,21.93,0.01,1.005248,0.16
118,2111.89,21.93,0.01,1.005241,0.16
118,2112.971,21.93,0.01,1.005241,0.16
118,2114.053,21.93,0.01,1.005236,0.16
118,2115.134,21.94,0.01,1.005237,0.16
118,2116.215,21.94,0.01,1.005232,0.16
118,2117.298,21.94,0.01,1.005229,0.16
118,2118.379,21.94,0.01,1.005234,0.16
118,2119.46,21.94,0.01,1.005231,0.16
118,2120.542,21.94,0.01,1.005233,0.16
118,2121.623,21.94,0.01,1.005236,0.16
118,2122.704,21.94,0.01,1.005238,0.16
118,2123.786,21.94,0.01,1.005238,0.16
118,2124.868,21.94,0.01,1.00524,0.16
118,2125.948,21.94,0.01,1.005244,0.16
118,2127.03,21.94,0.01,1.005245,0.16
118,2128.111,21.95,0.01,1.005253,0.16
118,2129.192,21.95,0.01,1.005258,0.16
118,2130.274,21.95,0.01,1.005258,0.16
118,2131.355,21.95,0.01,1.005256,0.16
118,2132.438,21.95,0.01,1.005256,0.16
118,2133.519,21.95,0.01,1.005254,0.16
118,2134.6,21.94,0.01,1.005251,0.16
118,2135.68,21.94,0.01,1.005249,0.16
118,2136.761,21.94,0.01,1.005245,0.16
118,2137.842,21.94,0.01,1.005238,0.16
118,2138.924,21.94,0.01,1.005235,0.16
118,2140.006,21.94,0.01,1.005227,0.16
118,2141.087,21.94,0.01,1.005224,0.16
118,2142.169,21.94,0.01,1.005224,0.16
118,2143.25,21.94,0.01,1.005224,0.16
118,2144.331,21.94,0.01,1.005224,0.16
118,2145.413,21.94,0.01,1.005224,0.16
118,2146.494,21.94,0.01,1.005222,0.16
118,2147.575,21.94,0.01,1.005219,0.16
118,2148.658,21.94,0.01,1.005213,0.16
118,2149.739,21.94,0.01,1.005213,0.16
118,2150.82,21.94,0.01,1.005205,0.16
118,2151.902,21.95,0.01,1.0052,0.16
118,2152.981,21.95,0.01,1.005191,0.16
118,2154.062,21.95,0.01,1.005189,0.16
118,2155.144,21.95,0.01,1.00518,0.16
118,2156.225,21.95,0.01,1.005177,0.16
118,2157.306,21.95,0.01,1.005173,0.16
118,2158.388,21.95,0.01,1.005165,0.16
118,2159.47,21.95,0.01,1.005161,0.16
118,2160.55,21.95,0.01,1.005159,0.16
118,2161.631,21.95,0.01,1.005163,0.16
118,2162.712,21.95,0.01,1.005167,0.16
118,2163.794,21.96,0.01,1.005174,0.16
118,2164.876,21.96,0.01,1.005177,0.16
118,2165.957,21.96,0.01,1.005181,0.16
118,2167.038,21.96,0.01,1.005185,0.16
118,2168.121,21.96,0.01,1.005183,0.16
118,2169.202,21.96,0.01,1.005181,0.16
118,2170.284,21.96,0.01,1.005181,0.16
118,2171.366,21.96,0.01,1.005178,0.16
118,2172.447,21.96,0.01,1.005174,0.16
118,2173.529,21.96,0.01,1.005175,0.16
118,2174.61,21.96,0.01,1.005167,0.16
118,2175.691,21.96,0.01,1.005162,0.16
118,2176.773,21.97,0.01,1.005161,0.16
118,2177.854,21.97,0.01,1.005157,0.16
118,2178.936,21.97,0.01,1.005159,0.16
118,2180.018,21.97,0.01,1.005156,0.16
118,2181.099,21.97,0.01,1.005156,0.16
118,2182.18,21.97,0.01,1.005156,0.16
118,2183.262,21.97,0.01,1.005161,0.16
118,2184.343,21.97,0.01,1.005166,0.16
118,2185.424,21.97,0.01,1.005163,0.16
118,2186.506,21.98,0.01,1.005168,0.16
118,2187.588,21.98,0.01,1.005168,0.16
118,2188.669,21.98,0.01,1.005168,0.16
118,2189.751,21.98,0.01,1.005165,0.16
118,2190.833,21.98,0.01,1.005163,0.16
118,2191.915,21.98,0.01,1.005158,0.16
118,2192.996,21.98,0.01,1.005156,0.16
118,2194.077,21.98,0.01,1.00516,0.16
118,2195.159,21.98,0.01,1.005158,0.16
118,2196.24,21.98,0.01,1.00516,0.16
118,2197.319,21.98,0.01,1.005165,0.16
118,2198.401,21.98,0.01,1.005165,0.16
118,2199.483,21.98,0.01,1.005167,0.16
118,2200.564,21.99,0.01,1.005174,0.16
118,2201.646,21.99,0.01,1.005173,0.16
118,2202.728,21.99,0.01,1.005167,0.16
118,2203.809,21.99,0.01,1.005166,0.16
118,2204.891,21.99,0.01,1.005162,0.16
118,2205.972,21.99,0.01,1.005159,0.16
118,2207.054,21.99,0.01,1.005161,0.16
118,2208.136,21.99,0.01,1.005159,0.16
118,2209.217,21.99,0.01,1.005157,0.16
118,2210.299,21.99,0.01,1.005156,0.16
118,2211.381,21.99,0.01,1.005152,0.16
118,2212.462,21.99,0.01,1.005152,0.16
118,2213.543,21.99,0.01,1.005148,0.16
118,2214.626,21.99,0.01,1.005145,0.16
118,2215.707,21.99,0.01,1.00514,0.16
118,2216.787,22,0.01,1.005136,0.16
118,2217.866,22,0.01,1.005133,0.16
118,2218.945,22,0.01,1.005135,0.16
118,2220.023,22,0.01,1.005133,0.16
118,2221.102,22,0.01,1.00513,0.16
118,2222.179,22,0.01,1.005128,0.16
118,2223.257,22,0.01,1.005128,0.16
118,2224.336,22,0.01,1.005128,0.16
118,2225.415,22,0.01,1.005132,0.16
118,2226.493,22,0.01,1.00513,0.16
118,2227.57,22,0.01,1.00513,0.16
118,2228.646,22,0.01,1.005125,0.16
118,2229.725,22.01,0.01,1.005127,0.16
118,2230.807,22.01,0.01,1.005127,0.16
118,2231.888,22.01,0.01,1.005127,0.16
118,2232.97,22.01,0.01,1.005132,0.16
118,2234.05,22.01,0.01,1.005137,0.16
118,2235.131,22.01,0.01,1.005141,0.16
118,2236.213,22.01,0.01,1.005143,0.16
118,2237.294,22.01,0.01,1.005141,0.16
118,2238.376,22.01,0.01,1.005141,0.16
118,2239.458,22.01,0.01,1.005141,0.16
118,2240.539,22.01,0.01,1.005145,0.16
118,2241.62,22.01,0.01,1.005141,0.16
118,2242.702,22.01,0.01,1.005136,0.16
118,2243.783,22.01,0.01,1.005139,0.16
118,2244.865,22.01,0.01,1.005138,0.16
118,2245.946,22.01,0.01,1.005138,0.16
118,2247.028,22.01,0.01,1.005138,0.16
118,2248.11,22.01,0.01,1.005145,0.16
118,2249.19,22.02,0.01,1.00515,0.16
118,2250.27,22.02,0.01,1.005157,0.16
118,2251.351,22.02,0.01,1.005159,0.16
118,2252.432,22.02,0.01,1.005162,0.16
118,2253.513,22.02,0.01,1.005162,0.16
118,2254.596,22.02,0.01,1.005162,0.16
118,2255.677,22.02,0.01,1.005164,0.16
118,2256.758,22.02,0.01,1.005164,0.16
118,2257.84,22.02,0.01,1.005161,0.16
118,2258.921,22.02,0.01,1.005159,0.16
118,2260.002,22.02,0.01,1.005154,0.16
118,2261.084,22.02,0.01,1.00515,0.16
118,2262.164,22.02,0.01,1.005154,0.16
118,2263.246,22.02,0.01,1.005152,0.16
118,2264.328,22.02,0.01,1.005149,0.16
118,2265.409,22.02,0.01,1.005145,0.16
118,2266.491,22.02,0.01,1.005147,0.16
118,2267.573,22.02,0.01,1.005147,0.16
118,2268.654,22.02,0.01,1.005149,0.16
118,2269.735,22.02,0.01,1.005147,0.16
118,2270.818,22.02,0.01,1.005145,0.16
118,2271.899,22.02,0.01,1.005146,0.16
118,2272.98,22.02,0.01,1.005146,0.16
118,2274.061,22.02,0.01,1.005142,0.16
118,2275.143,22.03,0.01,1.005146,0.16
118,2276.225,22.03,0.01,1.005139,0.16
118,2277.306,22.03,0.01,1.005139,0.16
118,2278.388,22.03,0.01,1.005137,0.16
118,2279.47,22.03,0.01,1.005135,0.16
118,2280.55,22.03,0.01,1.005137,0.16
118,2281.63,22.03,0.01,1.005139,0.16
118,2282.712,22.03,0.01,1.005139,0.16
118,2283.793,22.03,0.01,1.005141,0.16
118,2284.874,22.04,0.01,1.005145,0.16
118,2285.956,22.04,0.01,1.005147,0.16
118,2287.038,22.04,0.01,1.005156,0.16
118,2288.119,22.04,0.01,1.005158,0.16
118,2289.201,22.04,0.01,1.005161,0.16
118,2290.283,22.04,0.01,1.005163,0.16
118,2291.364,22.04,0.01,1.005165,0.16
118,2292.446,22.04,0.01,1.005163,0.16
118,2293.527,22.04,0.01,1.005166,0.16
118,2294.609,22.04,0.01,1.00517,0.16
118,2295.69,22.04,0.01,1.00517,0.16
118,2296.769,22.04,0.01,1.005168,0.16
118,2297.85,22.05,0.01,1.005163,0.16
118,2298.932,22.05,0.01,1.005156,0.16
118,2300.013,22.05,0.01,1.005151,0.16
118,2301.094,22.05,0.01,1.005153,0.16
118,2302.176,22.05,0.01,1.005149,0.16
118,2303.258,22.05,0.01,1.005153,0.16
118,2304.339,22.05,0.01,1.005153,0.16
118,2305.421,22.05,0.01,1.005155,0.16
118,2306.503,22.05,0.01,1.005153,0.16
118,2307.585,22.06,0.01,1.00515,0.16
118,2308.665,22.06,0.01,1.005147,0.16
118,2309.746,22.06,0.01,1.005143,0.16
118,2310.829,22.06,0.01,1.005141,0.16
118,2311.91,22.06,0.01,1.005139,0.16
118,2312.99,22.06,0.01,1.005141,0.16
118,2314.071,22.06,0.01,1.005141,0.16
118,2315.153,22.06,0.01,1.005138,0.16
118,2316.234,22.06,0.01,1.005133,0.16
118,2317.316,22.06,0.01,1.005133,0.16
118,2318.398,22.06,0.01,1.005131,0.16
118,2319.479,22.06,0.01,1.005129,0.16
118,2320.561,22.06,0.01,1.005126,0.16
118,2321.642,22.07,0.01,1.005128,0.16
118,2322.724,22.07,0.01,1.005126,0.16
118,2323.806,22.07,0.01,1.005126,0.16
118,2324.887,22.07,0.01,1.00513,0.16
118,2325.967,22.07,0.01,1.005131,0.16
118,2327.05,22.07,0.01,1.005135,0.16
118,2328.13,22.07,0.01,1.005139,0.16
118,2329.21,22.07,0.01,1.005148,0.16
118,2330.291,22.07,0.01,1.005149,0.16
118,2331.373,22.07,0.01,1.005149,0.16
118,2332.454,22.07,0.01,1.005151,0.16
118,2333.536,22.07,0.01,1.005155,0.16
118,2334.618,22.07,0.01,1.005148,0.16
118,2335.699,22.07,0.01,1.005141,0.16
118,2336.781,22.07,0.01,1.005134,0.16
118,2337.862,22.07,0.01,1.005134,0.16
118,2338.945,22.07,0.01,1.005132,0.16
118,2340.026,22.07,0.01,1.005132,0.16
118,2341.107,22.07,0.01,1.005132,0.16
118,2342.189,22.07,0.01,1.005128,0.16
118,2343.271,22.07,0.01,1.005128,0.16
118,2344.352,22.07,0.01,1.005126,0.16
118,2345.434,22.07,0.01,1.005125,0.16
118,2346.516,22.08,0.01,1.005128,0.16
118,2347.597,22.08,0.01,1.005128,0.16
118,2348.679,22.08,0.01,1.005127,0.16
118,2349.76,22.08,0.01,1.005123,0.16
118,2350.841,22.08,0.01,1.00512,0.16
118,2351.922,22.08,0.01,1.005114,0.16
118,2353.003,22.08,0.01,1.005113,0.16
118,2354.084,22.08,0.01,1.005109,0.16
118,2355.167,22.08,0.01,1.005115,0.16
118,2356.248,22.08,0.01,1.005115,0.16
118,2357.329,22.08,0.01,1.005118,0.16
118,2358.412,22.08,0.01,1.005118,0.16
118,2359.493,22.08,0.01,1.005113,0.16
118,2360.574,22.08,0.01,1.005117,0.16
118,2361.656,22.08,0.01,1.005113,0.16
118,2362.738,22.08,0.01,1.005115,0.16
118,2363.82,22.08,0.01,1.005119,0.16
118,2364.9,22.08,0.01,1.005121,0.16
118,2365.979,22.08,0.01,1.005124,0.16
118,2367.062,22.08,0.01,1.005126,0.16
118,2368.143,22.08,0.01,1.005124,0.16
118,2369.224,22.09,0.01,1.005129,0.16
118,2370.306,22.09,0.01,1.005126,0.16
118,2371.388,22.09,0.01,1.005126,0.16
118,2372.469,22.09,0.01,1.005126,0.16
118,2373.551,22.09,0.01,1.005124,0.16
118,2374.633,22.09,0.01,1.005126,0.16
118,2375.714,22.09,0.01,1.005122,0.16
118,2376.796,22.09,0.01,1.005121,0.16
118,2377.877,22.09,0.01,1.005119,0.16
118,2378.959,22.09,0.01,1.005117,0.16
118,2380.041,22.09,0.01,1.005113,0.16
118,2381.122,22.09,0.01,1.005113,0.16
118,2382.203,22.09,0.01,1.005115,0.16
118,2383.286,22.09,0.01,1.005119,0.16
118,2384.367,22.09,0.01,1.005122,0.16
118,2385.448,22.09,0.01,1.005124,0.16
118,2386.531,22.09,0.01,1.005122,0.16
118,2387.612,22.09,0.01,1.005124,0.16
118,2388.694,22.09,0.01,1.005128,0.16
118,2389.775,22.09,0.01,1.005129,0.16
118,2390.857,22.09,0.01,1.005133,0.16
118,2391.939,22.09,0.01,1.005131,0.16
118,2393.02,22.09,0.01,1.005129,0.16
118,2394.1,22.08,0.01,1.005124,0.16
118,2395.181,22.09,0.01,1.005126,0.16
118,2396.262,22.09,0.01,1.005126,0.16
118,2397.343,22.08,0.01,1.005122,0.16
118,2398.426,22.08,0.01,1.005122,0.16
118,2399.507,22.08,0.01,1.005126,0.16
118,2400.588,22.08,0.01,1.005118,0.16
118,2401.67,22.08,0.01,1.005113,0.16
118,2402.751,22.08,0.01,1.005113,0.16
118,2403.832,22.08,0.01,1.005108,0.16
